iter,latency_c_ns,latency_neon_ns
0,50730.00,9915.00
1,31185.00,10440.00
2,31500.00,9480.00
3,30945.00,8865.00
4,30690.00,9105.00
5,29760.00,9345.00
6,29415.00,8820.00
7,29805.00,8730.00
8,29820.00,9000.00
9,29790.00,8700.00
10,30645.00,8985.00
11,29430.00,8925.00
12,29985.00,9705.00
13,30240.00,9870.00
14,31905.00,9300.00
15,30420.00,9060.00
16,29865.00,9600.00
17,30495.00,8850.00
18,29580.00,8730.00
19,29865.00,8790.00
20,29205.00,8700.00
21,29535.00,8985.00
22,29595.00,8580.00
23,29310.00,8745.00
24,29340.00,8610.00
25,45330.00,8835.00
26,29475.00,9015.00
27,29475.00,8805.00
28,29430.00,8850.00
29,29235.00,8820.00
30,29700.00,8730.00
31,29295.00,8745.00
32,29430.00,8715.00
33,29415.00,8850.00
34,29610.00,8715.00
35,29595.00,8775.00
36,29175.00,8595.00
37,29670.00,8790.00
38,29595.00,8685.00
39,29535.00,9105.00
40,29640.00,9000.00
41,29385.00,8970.00
42,29730.00,9000.00
43,29340.00,8805.00
44,29415.00,8730.00
45,29490.00,8745.00
46,29565.00,8640.00
47,29745.00,8745.00
48,29580.00,8625.00
49,29490.00,8625.00
50,29475.00,8850.00
51,29250.00,8610.00
52,29355.00,8700.00
53,29280.00,8940.00
54,29460.00,8640.00
55,29145.00,8895.00
56,29310.00,8655.00
57,29580.00,8745.00
58,29370.00,8670.00
59,29655.00,8730.00
60,29490.00,8955.00
61,29610.00,8715.00
62,29730.00,8880.00
63,29220.00,8910.00
64,29355.00,8745.00
65,29190.00,8640.00
66,29310.00,9015.00
67,29430.00,8730.00
68,29505.00,8565.00
69,29415.00,8850.00
70,29250.00,8745.00
71,29445.00,8715.00
72,29400.00,9060.00
73,29595.00,8730.00
74,29175.00,8760.00
75,29445.00,8790.00
76,29550.00,8730.00
77,29430.00,8910.00
78,29250.00,8670.00
79,29595.00,8715.00
80,29430.00,8820.00
81,29490.00,8715.00
82,29370.00,8640.00
83,29355.00,8985.00
84,29640.00,8760.00
85,29580.00,8850.00
86,29775.00,8850.00
87,29295.00,8700.00
88,28935.00,8655.00
89,29595.00,8955.00
90,29715.00,8970.00
91,29355.00,8715.00
92,29460.00,8730.00
93,29235.00,8760.00
94,29370.00,8640.00
95,29280.00,9045.00
96,29250.00,8790.00
97,29565.00,9030.00
98,29280.00,8715.00
99,29610.00,8640.00
100,29295.00,8715.00
101,29460.00,8760.00
102,29610.00,8730.00
103,29595.00,8760.00
104,29280.00,8610.00
105,29655.00,8985.00
106,29760.00,8985.00
107,29400.00,203565.00
108,29895.00,8985.00
109,29745.00,8700.00
110,29640.00,8760.00
111,29745.00,9030.00
112,29535.00,8715.00
113,29295.00,8760.00
114,29370.00,8730.00
115,29310.00,8655.00
116,29220.00,8835.00
117,29430.00,8760.00
118,29520.00,8715.00
119,29190.00,8760.00
120,29535.00,8790.00
121,29340.00,8745.00
122,29625.00,8655.00
123,29385.00,8985.00
124,29550.00,8775.00
125,29475.00,8685.00
126,29565.00,8835.00
127,29655.00,9060.00
128,29250.00,8745.00
129,29505.00,8925.00
130,29655.00,8805.00
131,29295.00,8760.00
132,29400.00,8745.00
133,29535.00,8730.00
134,29700.00,8760.00
135,29265.00,8820.00
136,29385.00,8925.00
137,29520.00,8820.00
138,29625.00,8745.00
139,29700.00,8790.00
140,29445.00,8610.00
141,29745.00,8820.00
142,29505.00,8835.00
143,29205.00,8880.00
144,29145.00,8700.00
145,29385.00,8940.00
146,29535.00,8715.00
147,29640.00,8745.00
148,29490.00,8805.00
149,29235.00,8685.00
150,29325.00,8760.00
151,29415.00,8580.00
152,29400.00,8775.00
153,29790.00,8715.00
154,29490.00,8955.00
155,29550.00,8760.00
156,29505.00,8700.00
157,29115.00,8685.00
158,29415.00,8790.00
159,29235.00,8745.00
160,29760.00,8685.00
161,29475.00,8670.00
162,29520.00,8955.00
163,29130.00,8715.00
164,29460.00,8685.00
165,29340.00,8790.00
166,29400.00,9045.00
167,29535.00,8640.00
168,29475.00,8790.00
169,29205.00,8910.00
170,29355.00,8655.00
171,29550.00,8610.00
172,29355.00,8880.00
173,29535.00,8880.00
174,29295.00,9045.00
175,29235.00,8700.00
176,29220.00,8715.00
177,29415.00,8775.00
178,29280.00,8730.00
179,29355.00,8820.00
180,29415.00,8910.00
181,29325.00,8730.00
182,29340.00,8985.00
183,29595.00,8715.00
184,29550.00,9030.00
185,29280.00,8730.00
186,29430.00,8910.00
187,29820.00,8820.00
188,29535.00,8985.00
189,29655.00,8595.00
190,29445.00,8730.00
191,29505.00,8970.00
192,29400.00,8715.00
193,29505.00,8790.00
194,29250.00,8760.00
195,29430.00,8940.00
196,29595.00,8805.00
197,29280.00,8760.00
198,29355.00,8685.00
199,30900.00,9045.00
200,65670.00,8910.00
201,29325.00,8655.00
202,29400.00,9015.00
203,29460.00,8685.00
204,29445.00,8880.00
205,29325.00,9000.00
206,29370.00,8955.00
207,29430.00,8865.00
208,29610.00,8670.00
209,29445.00,8985.00
210,29550.00,9030.00
211,29445.00,8910.00
212,29490.00,8625.00
213,29445.00,8655.00
214,29685.00,8670.00
215,29400.00,9060.00
216,29670.00,8775.00
217,29280.00,8565.00
218,29355.00,8865.00
219,29295.00,8655.00
220,29640.00,8760.00
221,29580.00,8820.00
222,29190.00,8715.00
223,29220.00,8790.00
224,29385.00,8775.00
225,29550.00,8595.00
226,29190.00,8505.00
227,29490.00,8805.00
228,29205.00,8880.00
229,29790.00,8625.00
230,29625.00,8925.00
231,29670.00,8730.00
232,29580.00,8940.00
233,29355.00,9030.00
234,29145.00,8910.00
