iter,latency_c_ns,latency_neon_ns
0,14503.00,2606.91
1,9558.66,2437.35
2,9495.07,2425.24
3,9479.94,2425.24
4,9467.83,2413.13
5,9489.02,2410.10
6,9473.88,2407.07
7,9643.44,2413.13
8,9473.88,2407.07
9,9489.02,2410.10
10,9670.69,2404.05
11,9501.13,2404.05
12,9479.94,2401.02
13,9467.83,2404.05
14,9470.85,2404.05
15,9482.96,2404.05
16,9467.83,2404.05
17,9479.94,2404.05
18,9495.07,2397.99
19,9470.85,2404.05
20,9489.02,2404.05
21,9489.02,2401.02
22,9467.83,2401.02
23,9498.10,2401.02
24,9470.85,2410.10
25,9470.85,2401.02
26,9498.10,2404.05
27,9473.88,2404.05
28,9489.02,2407.07
29,9479.94,2410.10
30,9467.83,2401.02
31,9476.91,2404.05
32,9489.02,2397.99
33,9482.96,2407.07
34,9501.13,2404.05
35,9498.10,2407.07
36,9482.96,2404.05
37,9504.16,2413.13
38,9504.16,2401.02
39,9470.85,2404.05
40,9485.99,2401.02
41,9458.74,2401.02
42,9473.88,2410.10
43,9485.99,2413.13
44,9492.05,2401.02
45,9461.77,2410.10
46,9489.02,2413.13
47,9464.80,2401.02
48,9473.88,2404.05
49,9458.74,2407.07
50,9498.10,2404.05
51,9479.94,2401.02
52,9467.83,2407.07
53,9464.80,2404.05
54,9485.99,2410.10
55,9501.13,2410.10
56,9461.77,2410.10
57,9470.85,2407.07
58,26886.56,2830.96
59,9476.91,2410.10
60,9452.69,2401.02
61,9476.91,2401.02
62,9492.05,2404.05
63,9485.99,2404.05
64,9473.88,2410.10
65,9489.02,2410.10
66,9489.02,2413.13
67,9489.02,2401.02
68,9479.94,2401.02
69,9489.02,2404.05
70,9489.02,2401.02
71,9479.94,2404.05
72,9461.77,2413.13
73,9492.05,2407.07
74,9479.94,2407.07
75,9495.07,2401.02
76,9473.88,2404.05
77,9473.88,2404.05
78,9482.96,2401.02
79,9476.91,2410.10
80,9485.99,2407.07
81,9482.96,2404.05
82,38419.33,2967.21
83,9467.83,2401.02
84,9482.96,2401.02
85,9492.05,2410.10
86,9470.85,2401.02
87,9470.85,2410.10
88,9489.02,2401.02
89,9470.85,2407.07
90,9467.83,2404.05
91,9492.05,2407.07
92,9479.94,2397.99
93,9473.88,2410.10
94,9489.02,2397.99
95,9492.05,2404.05
96,9464.80,2410.10
97,9464.80,2401.02
98,9482.96,2407.07
99,9461.77,2410.10
100,9470.85,2404.05
101,9473.88,2401.02
102,9489.02,2401.02
103,9495.07,2404.05
104,9479.94,2404.05
105,9485.99,2401.02
106,9482.96,2410.10
107,9473.88,2401.02
108,9495.07,2410.10
109,9492.05,2401.02
110,9485.99,2401.02
111,9504.16,2404.05
112,9482.96,2413.13
113,9473.88,2401.02
114,9476.91,2404.05
115,9489.02,2404.05
116,9473.88,2410.10
117,9476.91,2404.05
118,9492.05,2404.05
119,9467.83,2410.10
120,9461.77,2404.05
121,9461.77,2401.02
122,9501.13,2407.07
123,9479.94,2401.02
124,9470.85,2410.10
125,9455.71,2416.16
126,9501.13,2407.07
127,9455.71,2404.05
128,9498.10,2413.13
129,9476.91,2401.02
130,9492.05,2404.05
131,9473.88,2404.05
132,9489.02,2401.02
133,9476.91,2404.05
134,9467.83,2407.07
135,9461.77,2401.02
136,9464.80,2410.10
137,9495.07,2401.02
138,9492.05,2410.10
139,9485.99,2401.02
140,9455.71,2401.02
141,9476.91,2404.05
142,9476.91,2404.05
143,9489.02,2404.05
144,9461.77,2401.02
145,9498.10,2404.05
146,9482.96,2413.13
147,9473.88,2404.05
148,9476.91,2401.02
149,9498.10,2404.05
150,9482.96,2404.05
151,9470.85,2407.07
152,9498.10,2404.05
153,9470.85,2404.05
154,9473.88,2404.05
155,9479.94,2401.02
156,9476.91,2407.07
157,9479.94,2404.05
158,9479.94,2401.02
159,9476.91,2410.10
160,9452.69,2410.10
161,9495.07,2410.10
162,9482.96,2410.10
163,9464.80,2401.02
164,9489.02,2401.02
165,9479.94,2401.02
166,9485.99,2404.05
167,9479.94,2397.99
168,9489.02,2404.05
169,9492.05,2407.07
170,9479.94,2407.07
171,9492.05,2401.02
172,9476.91,2401.02
173,9501.13,2413.13
174,9455.71,2404.05
175,9473.88,2410.10
176,9467.83,2404.05
177,9489.02,2404.05
178,9485.99,2410.10
179,9473.88,2413.13
180,9467.83,2401.02
181,9476.91,2401.02
182,9495.07,2401.02
183,9479.94,2407.07
184,9476.91,2401.02
185,9479.94,2404.05
186,9473.88,2404.05
187,9489.02,2404.05
188,9489.02,2404.05
189,9492.05,2410.10
190,9461.77,2401.02
191,9482.96,2410.10
192,9473.88,2401.02
193,9464.80,2404.05
194,9473.88,2404.05
195,9464.80,2404.05
196,9492.05,2413.13
197,9492.05,2413.13
198,9489.02,2397.99
199,9479.94,2401.02
200,9455.71,2404.05
201,9489.02,2404.05
202,9467.83,2404.05
203,9482.96,2410.10
204,9470.85,2401.02
205,9470.85,2410.10
206,9492.05,2404.05
207,9470.85,2401.02
208,9498.10,2401.02
209,11520.65,2407.07
210,9501.13,2413.13
211,9504.16,2401.02
212,9464.80,2401.02
213,9461.77,2401.02
214,9479.94,2401.02
215,9489.02,2401.02
216,9461.77,2404.05
217,9476.91,2404.05
218,9470.85,2413.13
219,9485.99,2404.05
220,9458.74,2404.05
221,9482.96,2410.10
222,9489.02,2404.05
223,9464.80,2413.13
224,9476.91,2401.02
225,9495.07,2404.05
226,9485.99,2404.05
227,9485.99,2404.05
228,9473.88,2397.99
229,9485.99,2401.02
230,9476.91,2404.05
