iter,latency_c_ns,latency_neon_ns
0,484335.00,56595.00
1,220755.00,58125.00
2,186480.00,48480.00
3,210645.00,48720.00
4,185745.00,48375.00
5,185565.00,48495.00
6,185370.00,48480.00
7,185415.00,48435.00
8,187935.00,49575.00
9,185385.00,48450.00
10,185730.00,49275.00
11,185610.00,48465.00
12,185670.00,49545.00
13,191325.00,49200.00
14,185400.00,48375.00
15,185475.00,48435.00
16,185670.00,48660.00
17,185445.00,48555.00
18,185430.00,48495.00
19,185565.00,262710.00
20,187590.00,48480.00
21,185550.00,48720.00
22,185640.00,48645.00
23,185550.00,48465.00
24,185505.00,48375.00
25,185475.00,48540.00
26,185445.00,48540.00
27,185520.00,48465.00
28,185340.00,48495.00
29,185805.00,48585.00
30,185220.00,48675.00
31,185370.00,48465.00
32,185385.00,48450.00
33,185385.00,48465.00
34,185355.00,48615.00
35,185355.00,71025.00
36,185940.00,48750.00
37,185370.00,48570.00
38,185340.00,48435.00
39,185535.00,48480.00
40,185580.00,48510.00
41,185220.00,48495.00
42,185535.00,48525.00
43,185310.00,48540.00
44,185625.00,48570.00
45,185520.00,48555.00
46,185505.00,48570.00
47,185475.00,48465.00
48,185370.00,48435.00
49,185475.00,48585.00
50,185430.00,48540.00
51,185535.00,48615.00
52,209430.00,49380.00
53,185670.00,48495.00
54,185385.00,48525.00
55,185385.00,48495.00
56,185670.00,48510.00
57,185325.00,48420.00
58,185565.00,48495.00
59,185565.00,48510.00
60,185520.00,48480.00
61,185265.00,48405.00
62,185595.00,48435.00
63,185520.00,48510.00
64,185430.00,48570.00
65,185355.00,48450.00
66,185595.00,48480.00
67,185385.00,48450.00
68,185580.00,48585.00
69,8092035.00,129735.00
70,186870.00,48435.00
71,185640.00,48675.00
72,185550.00,48570.00
73,185700.00,48525.00
74,185475.00,51015.00
75,185880.00,48420.00
76,186330.00,48930.00
77,185685.00,48390.00
78,185595.00,48630.00
79,188460.00,51390.00
80,185880.00,48540.00
81,185670.00,48555.00
82,185775.00,48525.00
83,185625.00,48555.00
84,187845.00,50460.00
85,185730.00,48450.00
86,194910.00,48450.00
