iter,latency_c_ns,latency_neon_ns
0,314951.27,24739.88
1,78903.59,19783.42
2,73698.86,18841.79
3,73492.97,18835.73
4,73653.44,18881.15
5,73577.75,18814.54
6,73456.64,18887.21
7,73502.05,18832.71
8,113335.35,23104.88
9,75385.32,18799.40
10,73871.44,18832.71
11,73813.91,18847.84
12,73547.47,18838.76
13,73480.86,18823.62
14,73541.41,18799.40
15,73505.08,18866.01
16,73480.86,18866.01
17,73514.16,18850.87
18,73492.97,18817.57
19,73429.39,18823.62
20,73704.91,18829.68
21,73444.53,18760.04
22,73450.58,18853.90
23,73486.91,18844.82
24,73502.05,18832.71
25,74146.97,18826.65
26,74180.27,18832.71
27,73462.69,18817.57
28,170160.46,28509.45
29,77504.76,19298.98
30,73883.55,18829.68
31,73444.53,18844.82
32,73922.91,18814.54
33,73480.86,18811.51
34,73465.72,18814.54
35,74056.13,18838.76
36,73677.66,18850.87
37,73499.03,18853.90
38,74007.69,18790.32
39,74322.58,18820.59
40,73947.13,18808.48
41,74268.08,18859.96
42,73486.91,18878.12
43,73429.39,18814.54
44,73529.30,18841.79
45,73465.72,18799.40
46,73499.03,18811.51
47,73435.44,18802.43
48,73486.91,18808.48
49,73523.25,18862.98
50,73723.08,18799.40
51,73544.44,18805.46
52,73535.36,18832.71
53,73574.72,18844.82
54,73514.16,18778.21
55,73438.47,18799.40
56,73662.52,18893.26
57,73499.03,18859.96
58,73492.97,18817.57
59,73477.83,18805.46
60,73465.72,18859.96
61,73459.66,18772.15
62,73465.72,18866.01
63,73462.69,18844.82
64,73426.36,18862.98
65,73471.78,18844.82
66,74092.47,18841.79
67,73471.78,18853.90
68,73414.25,18817.57
69,74077.33,33590.04
70,73886.58,18790.32
71,73447.55,18853.90
72,73465.72,18835.73
73,73499.03,18850.87
74,73390.03,18850.87
75,73408.19,18817.57
76,73420.30,18862.98
77,73471.78,18826.65
78,73496.00,18847.84
79,73656.47,18781.23
80,255476.86,19450.37
81,73496.00,18802.43
82,73417.28,18787.29
83,73462.69,18793.34
84,73571.69,18829.68
85,73426.36,18829.68
86,73605.00,18850.87
87,73441.50,18844.82
88,73417.28,18829.68
89,73462.69,18814.54
90,73393.05,18890.23
91,73517.19,18793.34
92,73559.58,18887.21
93,73450.58,18826.65
94,73447.55,18832.71
95,73396.08,18862.98
96,73768.50,18835.73
97,73462.69,18859.96
98,73505.08,18838.76
99,73456.64,18835.73
100,73492.97,18856.93
101,73447.55,18814.54
102,73559.58,18811.51
103,73438.47,18790.32
104,73456.64,18814.54
105,73480.86,18838.76
106,73462.69,18811.51
107,73423.33,18811.51
108,73514.16,18847.84
109,73438.47,18769.12
110,79975.42,20231.53
111,73729.14,18826.65
112,73411.22,18866.01
113,73374.89,18841.79
114,74071.27,18853.90
115,73456.64,18844.82
116,73423.33,18799.40
117,73502.05,18862.98
118,73505.08,18835.73
119,73529.30,18793.34
120,73396.08,18811.51
121,73468.75,18808.48
122,73444.53,18853.90
