iter,latency_c_ns,latency_neon_ns
0,3150.00,465.00
1,570.00,255.00
2,540.00,255.00
3,525.00,210.00
4,510.00,210.00
5,510.00,210.00
6,525.00,210.00
7,540.00,210.00
8,525.00,210.00
9,525.00,210.00
10,525.00,210.00
11,525.00,210.00
12,525.00,210.00
13,525.00,225.00
14,525.00,210.00
15,525.00,210.00
16,525.00,210.00
17,525.00,210.00
18,540.00,240.00
19,540.00,225.00
20,525.00,225.00
21,525.00,225.00
22,525.00,210.00
23,510.00,210.00
24,540.00,240.00
25,525.00,210.00
26,525.00,210.00
27,525.00,210.00
28,510.00,210.00
29,510.00,210.00
30,525.00,210.00
31,510.00,210.00
32,525.00,210.00
33,525.00,210.00
34,525.00,210.00
35,525.00,210.00
36,510.00,210.00
37,510.00,210.00
38,525.00,210.00
39,510.00,210.00
40,525.00,210.00
41,525.00,210.00
42,660.00,225.00
43,525.00,210.00
44,525.00,240.00
45,525.00,225.00
46,525.00,225.00
47,525.00,210.00
48,525.00,210.00
49,525.00,210.00
50,510.00,210.00
51,510.00,210.00
52,525.00,210.00
53,525.00,210.00
54,525.00,210.00
55,525.00,210.00
56,525.00,240.00
57,510.00,210.00
58,510.00,210.00
59,525.00,210.00
60,510.00,210.00
61,540.00,210.00
62,525.00,210.00
63,510.00,210.00
64,525.00,210.00
65,525.00,210.00
66,510.00,210.00
67,510.00,210.00
68,675.00,225.00
69,525.00,210.00
70,525.00,210.00
71,525.00,225.00
72,525.00,210.00
73,510.00,210.00
74,525.00,210.00
75,525.00,225.00
76,510.00,210.00
77,525.00,210.00
78,525.00,210.00
79,510.00,210.00
80,540.00,225.00
81,525.00,225.00
82,510.00,210.00
83,510.00,210.00
84,525.00,210.00
85,525.00,210.00
86,540.00,225.00
87,675.00,210.00
88,525.00,210.00
89,525.00,210.00
90,525.00,210.00
91,525.00,210.00
92,525.00,210.00
93,510.00,210.00
94,525.00,210.00
95,525.00,210.00
96,525.00,225.00
97,540.00,240.00
98,525.00,225.00
99,525.00,210.00
100,525.00,210.00
101,525.00,225.00
102,525.00,210.00
103,525.00,210.00
104,525.00,225.00
105,510.00,210.00
106,525.00,210.00
107,510.00,210.00
108,525.00,225.00
109,510.00,210.00
110,510.00,210.00
111,540.00,225.00
112,525.00,225.00
113,525.00,210.00
114,525.00,225.00
115,525.00,225.00
116,540.00,210.00
117,525.00,225.00
118,525.00,210.00
119,525.00,210.00
120,510.00,210.00
121,525.00,225.00
122,525.00,210.00
123,510.00,210.00
124,510.00,210.00
125,525.00,210.00
126,510.00,210.00
127,525.00,210.00
128,525.00,210.00
129,510.00,210.00
130,510.00,210.00
131,510.00,210.00
132,525.00,225.00
133,510.00,210.00
134,510.00,210.00
135,540.00,225.00
136,525.00,225.00
137,510.00,210.00
138,510.00,210.00
139,525.00,225.00
140,525.00,225.00
141,525.00,225.00
142,525.00,210.00
143,510.00,210.00
144,525.00,210.00
145,525.00,225.00
146,525.00,225.00
147,525.00,210.00
148,525.00,225.00
149,510.00,210.00
150,525.00,210.00
151,510.00,210.00
152,510.00,210.00
153,525.00,210.00
154,525.00,225.00
155,525.00,210.00
156,525.00,225.00
157,525.00,225.00
158,540.00,225.00
