iter,latency_c_ns,latency_neon_ns
0,10425.00,1590.00
1,4890.00,1275.00
2,4515.00,1275.00
3,4530.00,1500.00
4,4530.00,1290.00
5,4545.00,1290.00
6,4515.00,1245.00
7,4545.00,1260.00
8,4515.00,1260.00
9,4545.00,1425.00
10,4530.00,1245.00
11,4530.00,1425.00
12,4530.00,1230.00
13,4530.00,1260.00
14,4515.00,1230.00
15,4530.00,1605.00
16,4695.00,1230.00
17,4710.00,1230.00
18,4515.00,1260.00
19,4530.00,1275.00
20,4515.00,1230.00
21,4530.00,1275.00
22,4530.00,1230.00
23,4695.00,1260.00
24,4515.00,1245.00
25,4545.00,1260.00
26,4530.00,1260.00
27,4530.00,1230.00
28,4515.00,1230.00
29,4530.00,1230.00
30,4530.00,1245.00
31,4530.00,1245.00
32,4515.00,1425.00
33,4530.00,1245.00
34,4515.00,1230.00
35,4545.00,1275.00
36,4515.00,1275.00
37,4530.00,1260.00
38,4530.00,1260.00
39,4545.00,1260.00
40,4665.00,1260.00
41,4545.00,1260.00
42,4860.00,1245.00
43,4530.00,1275.00
44,4530.00,1275.00
45,4530.00,1260.00
46,4515.00,1260.00
47,4545.00,1245.00
48,4515.00,1230.00
49,4530.00,1275.00
50,4530.00,1245.00
51,4545.00,1245.00
52,4515.00,1260.00
53,4530.00,1245.00
54,4545.00,1290.00
55,4530.00,1260.00
56,4515.00,1245.00
57,4545.00,1245.00
58,4515.00,1260.00
59,4530.00,1425.00
60,4515.00,1245.00
61,4545.00,1260.00
62,4530.00,1245.00
63,4530.00,1245.00
64,4530.00,1245.00
65,4530.00,1245.00
66,4515.00,1245.00
67,4695.00,1260.00
68,4530.00,1245.00
69,4545.00,1245.00
70,4515.00,1245.00
71,4710.00,1260.00
72,4515.00,1245.00
73,4755.00,1410.00
74,4680.00,1245.00
75,4695.00,1230.00
76,4530.00,1275.00
77,4530.00,1230.00
78,4530.00,1260.00
79,4530.00,1230.00
80,4530.00,1260.00
81,4545.00,1440.00
82,4515.00,1260.00
83,4680.00,1275.00
84,4515.00,1275.00
85,4560.00,1245.00
86,4875.00,1275.00
87,4560.00,1245.00
88,4545.00,1260.00
89,4560.00,1260.00
90,4530.00,1245.00
91,4545.00,1245.00
92,4530.00,1245.00
93,4545.00,1245.00
94,4680.00,1260.00
95,4560.00,1260.00
96,4530.00,1245.00
97,4575.00,1260.00
98,4530.00,1260.00
99,4545.00,1260.00
100,4530.00,1260.00
101,4575.00,1275.00
102,4545.00,1260.00
103,4560.00,1230.00
104,4545.00,1245.00
105,4560.00,1260.00
106,4545.00,1260.00
107,4560.00,1245.00
108,4545.00,1245.00
109,4560.00,1260.00
110,4545.00,1245.00
111,4575.00,1245.00
112,4545.00,1260.00
113,4575.00,1245.00
114,4530.00,1245.00
115,4560.00,1260.00
116,4545.00,1245.00
117,4575.00,1275.00
118,4530.00,1260.00
119,4545.00,1260.00
120,4530.00,1245.00
121,4560.00,1230.00
122,4530.00,1245.00
123,4545.00,1245.00
124,4545.00,1245.00
125,4560.00,1245.00
126,4530.00,1245.00
127,4560.00,1275.00
128,4545.00,1260.00
129,4560.00,1275.00
130,4545.00,1275.00
131,4545.00,1260.00
132,4545.00,1245.00
133,4560.00,1260.00
134,4530.00,1245.00
135,4545.00,1245.00
136,4545.00,1260.00
137,4560.00,1245.00
138,4560.00,1245.00
139,4560.00,1260.00
140,4545.00,1275.00
141,4545.00,1245.00
142,4530.00,1245.00
143,4560.00,1260.00
144,4545.00,1260.00
145,4560.00,1245.00
146,4545.00,1260.00
147,4560.00,1245.00
148,4545.00,1245.00
149,4545.00,1260.00
150,4530.00,1245.00
151,4530.00,1275.00
152,4515.00,1245.00
153,4530.00,1245.00
154,4545.00,1275.00
155,4560.00,1260.00
156,4530.00,1260.00
157,4560.00,1260.00
158,4545.00,1260.00
159,4560.00,1260.00
160,4530.00,1245.00
161,4560.00,1245.00
162,4530.00,1245.00
163,4575.00,1260.00
164,4545.00,1260.00
165,4545.00,1260.00
166,4545.00,1245.00
167,4560.00,1245.00
168,4545.00,1260.00
169,4545.00,1260.00
170,4545.00,1260.00
171,4560.00,1245.00
172,4545.00,1245.00
173,4545.00,1260.00
174,4545.00,1275.00
175,4560.00,1245.00
176,4530.00,1245.00
177,4560.00,1260.00
178,4545.00,1260.00
179,4545.00,1245.00
180,4545.00,1245.00
181,4560.00,1260.00
182,4560.00,1260.00
183,4560.00,1260.00
184,4545.00,1260.00
185,4545.00,1245.00
186,4545.00,1260.00
187,4560.00,1260.00
188,4545.00,1260.00
189,4560.00,1260.00
190,4530.00,1245.00
191,4560.00,1260.00
192,4530.00,1260.00
193,4560.00,1260.00
194,4530.00,1260.00
195,4560.00,1260.00
196,4545.00,1260.00
197,4560.00,1260.00
198,4530.00,1260.00
