iter,latency_c_ns,latency_neon_ns
0,3696.90,756.94
1,2104.30,608.58
2,2080.08,593.44
3,2061.91,557.11
4,2058.88,551.05
5,2052.83,569.22
6,2061.91,587.39
7,2046.77,551.05
8,2046.77,551.05
9,2058.88,551.05
10,2061.91,575.28
11,2070.99,578.30
12,2049.80,551.05
13,2052.83,551.05
14,2064.94,554.08
15,2049.80,554.08
16,2083.10,581.33
17,2043.74,551.05
18,2061.91,569.22
19,2046.77,551.05
20,2055.85,554.08
21,2055.85,551.05
22,2043.74,551.05
23,2049.80,551.05
24,2046.77,551.05
25,2055.85,554.08
26,2070.99,575.28
27,2055.85,554.08
28,2058.88,557.11
29,2055.85,572.25
30,2061.91,566.19
31,2055.85,551.05
32,2067.96,569.22
33,2067.96,575.28
34,2055.85,572.25
35,2049.80,551.05
36,2064.94,551.05
37,2052.83,551.05
38,2061.91,572.25
39,2046.77,554.08
40,2058.88,572.25
41,2052.83,551.05
42,2064.94,569.22
43,2058.88,569.22
44,2049.80,569.22
45,2052.83,551.05
46,2046.77,569.22
47,2052.83,575.28
48,2067.96,563.16
49,2052.83,554.08
50,2043.74,563.16
51,2055.85,557.11
52,2049.80,566.19
53,2074.02,581.33
54,2052.83,554.08
55,2052.83,560.14
56,2049.80,575.28
57,2064.94,557.11
58,2064.94,557.11
59,2040.71,563.16
60,2058.88,563.16
61,2052.83,563.16
62,2052.83,563.16
63,2049.80,563.16
64,2064.94,554.08
65,2067.96,563.16
66,2052.83,557.11
67,2052.83,560.14
68,2046.77,560.14
69,2043.74,560.14
70,2049.80,563.16
71,2070.99,572.25
72,2055.85,560.14
73,2074.02,557.11
74,2058.88,563.16
75,2049.80,560.14
76,2052.83,557.11
77,2058.88,569.22
78,2061.91,566.19
79,2052.83,554.08
80,2046.77,560.14
81,2064.94,572.25
82,2049.80,554.08
83,2049.80,551.05
84,2055.85,551.05
85,2046.77,554.08
86,2037.69,551.05
87,2043.74,554.08
88,2046.77,551.05
89,2061.91,557.11
90,2049.80,548.03
91,2067.96,569.22
92,2046.77,554.08
93,2049.80,551.05
94,2067.96,572.25
95,2052.83,566.19
96,2070.99,569.22
97,2052.83,551.05
98,2052.83,566.19
99,2055.85,551.05
100,2052.83,572.25
101,2064.94,551.05
102,2043.74,551.05
103,2052.83,554.08
104,2067.96,566.19
105,2070.99,575.28
106,2061.91,584.36
107,2070.99,572.25
108,2061.91,563.16
109,2049.80,560.14
110,2046.77,557.11
111,2052.83,554.08
112,2046.77,563.16
113,2077.05,569.22
114,2067.96,563.16
115,2055.85,563.16
116,2055.85,563.16
117,2055.85,560.14
118,2049.80,560.14
119,2061.91,563.16
120,2067.96,557.11
121,2061.91,554.08
122,2052.83,563.16
123,2055.85,557.11
124,2070.99,566.19
125,2055.85,563.16
126,2058.88,557.11
127,2052.83,563.16
128,2043.74,560.14
129,2055.85,563.16
130,2049.80,560.14
131,2064.94,557.11
132,2058.88,560.14
133,2049.80,557.11
134,2061.91,563.16
135,2061.91,557.11
136,2061.91,557.11
137,2055.85,560.14
138,2052.83,560.14
139,2061.91,563.16
140,2052.83,560.14
141,2049.80,563.16
142,2058.88,557.11
143,2055.85,557.11
144,2049.80,557.11
145,2061.91,557.11
146,2064.94,560.14
147,2067.96,560.14
148,2058.88,560.14
149,2046.77,557.11
150,2052.83,569.22
151,2052.83,563.16
152,2058.88,563.16
153,2064.94,560.14
154,2058.88,557.11
155,2052.83,560.14
156,2067.96,566.19
157,2064.94,563.16
158,2064.94,566.19
159,2055.85,560.14
160,2046.77,563.16
161,2064.94,563.16
162,2055.85,557.11
163,2052.83,566.19
164,2058.88,557.11
165,2058.88,557.11
166,2043.74,566.19
167,2046.77,560.14
168,2052.83,560.14
169,2055.85,557.11
170,2055.85,557.11
171,2046.77,554.08
172,2046.77,551.05
173,2067.96,569.22
174,2061.91,572.25
175,2058.88,572.25
176,2052.83,560.14
177,2046.77,560.14
178,2049.80,563.16
