iter,latency_c_ns,latency_neon_ns
0,750.89,248.28
1,96.89,87.81
2,90.83,57.53
3,99.92,57.53
4,90.83,57.53
5,90.83,54.50
6,87.81,54.50
7,87.81,63.58
8,87.81,54.50
9,90.83,54.50
10,90.83,57.53
11,90.83,54.50
12,93.86,54.50
13,93.86,54.50
14,87.81,54.50
15,87.81,54.50
16,93.86,54.50
17,87.81,54.50
18,93.86,57.53
19,102.94,90.83
20,99.92,60.56
21,93.86,54.50
22,90.83,60.56
23,87.81,57.53
24,87.81,57.53
25,93.86,57.53
26,115.06,81.75
27,93.86,54.50
28,90.83,57.53
29,87.81,54.50
30,102.94,57.53
31,87.81,54.50
32,90.83,57.53
33,87.81,54.50
34,87.81,54.50
35,90.83,57.53
36,93.86,54.50
37,96.89,54.50
38,90.83,54.50
39,87.81,54.50
40,87.81,54.50
41,87.81,57.53
42,87.81,54.50
43,109.00,78.72
44,96.89,54.50
45,93.86,57.53
46,96.89,54.50
47,93.86,54.50
48,87.81,57.53
49,87.81,54.50
50,96.89,54.50
51,90.83,54.50
52,96.89,54.50
53,90.83,54.50
54,93.86,54.50
55,87.81,54.50
56,87.81,54.50
57,96.89,54.50
58,90.83,54.50
59,87.81,57.53
60,93.86,57.53
61,96.89,57.53
62,93.86,54.50
63,93.86,54.50
64,90.83,54.50
65,87.81,54.50
66,96.89,54.50
67,90.83,54.50
68,87.81,54.50
69,87.81,54.50
70,96.89,54.50
71,93.86,54.50
72,96.89,54.50
73,93.86,54.50
74,90.83,54.50
75,87.81,54.50
76,96.89,54.50
77,87.81,57.53
78,90.83,57.53
79,90.83,57.53
80,93.86,54.50
81,93.86,54.50
82,87.81,54.50
83,93.86,57.53
84,87.81,54.50
85,87.81,57.53
86,90.83,57.53
87,87.81,54.50
88,93.86,51.47
89,87.81,57.53
90,87.81,54.50
91,90.83,54.50
92,87.81,54.50
93,87.81,54.50
94,93.86,54.50
95,93.86,54.50
96,87.81,54.50
97,87.81,54.50
98,93.86,54.50
99,87.81,54.50
100,87.81,54.50
101,87.81,54.50
102,96.89,57.53
103,93.86,54.50
104,90.83,54.50
105,87.81,54.50
106,90.83,54.50
107,96.89,54.50
108,87.81,54.50
109,87.81,54.50
110,90.83,57.53
111,96.89,54.50
112,90.83,57.53
113,96.89,54.50
114,96.89,54.50
115,93.86,54.50
116,93.86,57.53
117,90.83,57.53
118,87.81,54.50
119,93.86,54.50
120,90.83,57.53
121,96.89,54.50
122,93.86,54.50
123,93.86,54.50
124,90.83,54.50
125,96.89,54.50
126,93.86,54.50
127,90.83,54.50
128,96.89,54.50
129,96.89,54.50
130,96.89,54.50
131,87.81,54.50
132,87.81,54.50
133,87.81,54.50
134,90.83,54.50
135,90.83,54.50
136,87.81,54.50
137,87.81,54.50
138,93.86,54.50
139,87.81,54.50
140,87.81,57.53
141,93.86,54.50
142,96.89,57.53
143,93.86,57.53
144,93.86,54.50
145,90.83,54.50
146,90.83,54.50
147,90.83,54.50
148,87.81,54.50
149,90.83,54.50
150,87.81,54.50
151,102.94,54.50
152,93.86,54.50
153,90.83,54.50
154,93.86,51.47
155,90.83,54.50
156,90.83,54.50
157,90.83,57.53
158,96.89,54.50
159,93.86,54.50
160,93.86,54.50
161,90.83,54.50
162,87.81,54.50
163,87.81,54.50
164,87.81,57.53
165,87.81,54.50
166,87.81,57.53
